party,handicappedInfants,waterProject,budgetResolution,physicianFeeFreeze,elSalvadorAid,religiousGroupsInSchools,antiSatelliteTestBan,aidToNicaraguanContras,mxMissile,immigration,synfuelsCorporationCutback,educationSpending,superfundRightToSue,crime,dutyFreeExports,exportsSouthAfrica
democrat,y,y,y,n,n,n,y,y,y,n,y,n,n,n,n,y
democrat,y,noVote,y,n,n,y,y,y,y,y,n,n,n,n,y,noVote
republican,n,y,n,y,y,y,n,n,n,y,n,y,y,y,n,n
democrat,y,noVote,y,n,n,n,y,y,y,n,n,n,n,n,y,noVote
democrat,y,n,y,n,n,n,y,y,y,n,y,n,n,n,y,noVote
democrat,n,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y
democrat,n,y,y,n,n,y,y,y,noVote,n,y,y,n,n,y,y
republican,n,n,n,y,y,y,n,n,n,y,y,y,y,y,n,noVote
democrat,n,n,y,n,n,y,y,y,n,n,y,n,n,y,noVote,y
democrat,y,n,y,n,n,n,y,y,y,n,n,n,n,n,y,y
democrat,y,n,y,n,n,n,y,y,y,y,n,n,n,y,y,y
republican,y,n,n,y,y,y,n,n,n,n,y,y,y,y,n,n
republican,n,n,n,y,y,y,n,n,n,y,y,y,n,y,n,y
democrat,n,noVote,y,noVote,n,y,y,y,y,y,y,n,noVote,noVote,y,y
democrat,n,y,y,n,y,noVote,y,n,n,y,y,n,y,n,y,y
republican,n,n,n,y,y,n,y,n,y,y,n,n,n,y,n,y
democrat,n,n,y,n,n,n,y,y,y,y,y,n,n,n,y,y
republican,n,n,n,y,y,y,y,n,n,y,n,y,n,y,y,y
republican,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,y
republican,y,n,n,y,y,y,n,n,n,y,n,y,y,y,n,n
democrat,y,n,y,n,n,n,y,y,y,y,n,y,n,n,y,noVote
republican,n,y,y,y,y,y,y,y,y,n,n,y,y,y,n,y
democrat,n,y,n,n,n,y,y,n,y,n,y,n,n,n,y,y
republican,n,n,y,y,y,y,y,y,y,y,n,y,y,y,y,y
democrat,n,y,n,y,n,y,y,y,y,n,y,n,y,n,y,noVote
republican,n,n,y,y,y,y,y,n,n,y,y,y,y,y,n,y
democrat,n,y,y,n,n,y,y,y,y,y,n,noVote,n,n,y,y
republican,y,n,y,y,n,n,n,y,y,y,n,n,n,y,y,y
republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n
republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n
democrat,y,y,y,n,n,y,y,y,y,y,y,y,y,y,n,noVote
republican,n,n,n,y,y,y,n,n,n,y,noVote,y,y,y,n,y
democrat,y,n,y,n,n,y,y,y,y,y,n,n,y,n,n,y
democrat,y,n,y,n,y,y,y,n,y,y,n,n,y,y,n,noVote
democrat,y,y,y,n,n,y,y,y,y,y,y,y,y,n,n,y
republican,y,y,n,y,y,y,n,n,n,y,y,n,y,n,n,n
republican,y,y,n,y,y,y,n,n,n,n,y,n,y,y,n,y
democrat,n,y,n,n,y,y,n,n,n,y,y,n,y,y,n,n
democrat,y,n,y,n,n,n,y,y,n,y,y,n,n,n,n,noVote
democrat,y,y,y,n,y,y,y,y,n,y,y,n,n,n,y,noVote
democrat,n,y,y,n,n,y,y,y,n,y,n,n,n,n,y,y
republican,n,y,n,y,y,y,n,n,n,n,n,n,y,y,n,y
democrat,y,y,y,n,noVote,y,y,y,n,y,noVote,noVote,n,n,y,y
democrat,y,y,y,n,noVote,n,y,y,y,y,n,n,n,n,y,noVote
democrat,n,y,y,y,y,y,n,n,n,n,y,y,noVote,y,n,n
democrat,n,y,y,noVote,y,y,n,y,n,y,noVote,n,y,y,noVote,y
republican,n,y,n,y,y,y,n,n,n,n,n,y,y,y,n,y
democrat,n,y,n,y,y,y,n,n,n,n,y,y,n,y,n,n
democrat,y,noVote,y,n,n,n,y,y,y,n,y,n,n,n,y,y
republican,n,y,n,y,y,y,noVote,noVote,n,n,noVote,noVote,y,noVote,noVote,noVote
republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y
republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y
democrat,y,y,y,n,n,y,noVote,y,y,n,y,n,y,n,y,y
democrat,y,y,y,n,y,y,y,y,y,y,y,n,y,y,n,noVote
democrat,y,y,n,y,y,y,n,n,n,n,y,n,y,y,n,noVote
democrat,y,y,y,n,y,y,n,y,y,y,y,n,n,n,n,y
democrat,y,y,y,y,y,y,n,n,n,n,y,y,y,y,n,y
democrat,y,y,n,n,y,y,n,n,n,n,y,y,y,y,y,n
democrat,n,noVote,y,n,y,y,n,y,n,n,y,n,n,n,n,noVote
democrat,y,y,y,n,y,y,n,y,y,n,y,n,n,y,n,noVote
democrat,n,y,y,y,y,y,n,n,n,n,n,y,y,y,n,noVote
democrat,y,n,y,n,n,n,y,y,y,noVote,y,n,n,n,y,noVote
democrat,noVote,noVote,n,n,noVote,y,noVote,n,n,n,y,y,n,y,n,noVote
democrat,y,y,n,n,n,n,n,y,y,n,y,n,n,n,y,n
republican,y,y,n,y,y,y,n,n,n,n,y,y,y,y,n,y
republican,noVote,noVote,noVote,noVote,n,y,n,y,y,n,n,y,y,n,n,noVote
democrat,y,y,noVote,noVote,noVote,y,n,n,n,n,y,n,y,n,n,y
democrat,y,y,y,noVote,n,n,n,y,n,n,y,noVote,n,n,y,y
democrat,y,y,y,n,y,y,n,y,n,n,y,n,y,n,y,y
democrat,y,y,n,n,y,noVote,n,n,n,n,y,n,y,y,n,y
democrat,n,y,y,n,y,y,n,y,n,n,n,n,n,n,n,y
republican,n,y,n,y,noVote,y,n,n,n,y,n,y,y,y,n,n
republican,n,y,n,y,y,y,n,noVote,n,n,noVote,noVote,noVote,y,n,noVote
republican,n,y,n,y,y,y,n,n,n,y,y,y,y,y,n,n
republican,n,y,n,y,y,y,n,n,n,y,n,y,noVote,y,n,n
republican,y,y,n,y,y,y,n,n,n,y,n,y,y,y,n,y
republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,y
democrat,y,n,y,n,y,y,n,n,y,y,n,n,y,y,n,y
democrat,n,n,n,y,y,y,n,n,n,n,y,y,y,y,n,n
democrat,y,n,y,n,n,y,y,y,y,n,n,y,noVote,y,y,y
republican,n,n,n,y,y,y,n,n,n,n,n,y,y,y,n,n
republican,n,n,n,y,y,y,n,n,n,n,y,y,y,y,n,y
democrat,y,n,y,n,n,y,y,y,y,y,y,n,n,n,n,y
republican,n,n,n,y,y,y,n,n,n,y,n,y,y,y,n,y
republican,y,y,y,y,y,y,y,y,n,y,noVote,noVote,noVote,y,n,y
democrat,y,y,y,n,n,n,y,y,y,n,n,n,n,n,n,y
democrat,n,y,y,n,n,y,y,y,noVote,y,n,n,n,n,n,y
republican,y,y,n,y,y,y,n,n,n,y,n,n,y,y,n,y
democrat,y,y,y,n,n,n,y,y,y,y,y,n,y,n,n,y
democrat,y,y,y,n,n,n,y,y,n,y,n,n,n,n,n,y
democrat,y,y,y,n,n,n,y,y,y,n,n,n,n,n,n,y
republican,y,y,y,y,y,y,y,y,n,y,n,n,y,y,n,y
democrat,n,y,y,n,y,y,y,y,n,n,y,n,y,n,y,y
democrat,n,n,y,n,n,y,y,y,y,n,y,n,n,n,y,y
democrat,n,y,y,n,n,y,y,y,y,n,y,n,n,y,y,y
democrat,n,y,y,n,n,noVote,y,y,y,y,y,n,noVote,y,y,y
democrat,n,n,y,n,n,n,y,y,n,y,y,n,n,n,y,noVote
democrat,y,n,y,n,n,n,y,y,y,y,n,n,n,n,y,y
republican,n,n,n,y,y,y,y,y,n,y,n,y,y,y,n,y
democrat,noVote,noVote,noVote,n,n,n,y,y,y,y,n,n,y,n,y,y
democrat,y,n,y,n,noVote,n,y,y,y,y,n,y,n,noVote,y,y
republican,n,n,y,y,y,y,n,n,y,y,n,y,y,y,n,y
democrat,n,n,y,n,n,n,y,y,y,y,n,n,n,n,n,y
republican,n,noVote,n,y,y,y,n,n,n,n,y,y,y,y,n,y
republican,n,n,n,y,y,y,noVote,noVote,noVote,noVote,n,y,y,y,n,y
republican,n,y,n,y,y,y,n,n,n,y,n,y,y,y,noVote,n
